@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.052016,-0.461651,-0.898347,0.007241,-0.004728,0.003159,-203.849994,149.817969,-39.365673,standing
-0.081621,-0.468387,-0.892287,-0.000137,-0.002741,-0.000684,-204.329981,149.941295,-39.109838,standing
-0.066726,-0.529401,-0.856051,-0.000969,-0.003607,0.000085,-201.863254,148.813904,-37.692338,standing
-0.015989,-0.467062,-0.894541,0.002799,0.000641,0.004458,-201.608309,149.202434,-38.450805,standing
0.013123,-0.410872,-0.928326,0.003012,-0.003549,-0.002115,-201.180708,150.491785,-41.297365,standing
0.002893,-0.426999,-0.918881,0.00241,-0.000304,0.002041,-201.95493,150.167646,-40.914979,standing
0.010471,-0.44262,-0.914544,-0.001983,-0.002789,0.00394,-201.236805,149.984295,-41.011679,standing
0.043007,-0.399725,-0.892573,0.007428,-0.007293,-0.019271,-193.755428,152.847409,-40.059182,standing
0.020323,0.080307,-1.000073,0.000038,0.000054,-0.000894,-178.596008,159.574427,-43.273624,standing
0.02041,0.079877,-1.002269,-0.000259,0.000004,0.001985,-178.528125,159.554564,-44.027675,standing
-0.107355,-0.049137,-0.98093,-0.032855,0.045672,-0.03232,-223.412459,168.69636,-65.596033,standing
-0.111541,0.039605,-0.992684,0.000201,-0.000102,-0.000109,-219.285096,164.297027,-67.305736,standing
-0.111147,0.040639,-0.99805,-0.000305,0.000001,0.001771,-219.028404,164.492164,-68.678459,standing
-0.111563,0.039045,-0.989212,0.000317,-0.000094,-0.002073,-219.573874,164.221722,-66.066921,standing
-0.111975,0.038525,-0.988456,-0.000044,-0.000078,-0.000104,-219.689123,164.171955,-65.943734,standing
-0.111976,0.038469,-0.988715,0.000046,-0.000107,-0.000177,-219.706366,164.212335,-65.97842,standing
-0.112187,0.03803,-0.988115,0.000029,-0.000046,0.000125,-219.709641,164.209935,-65.90127,standing
-0.112389,0.037894,-0.988111,-0.000063,-0.000042,0.000533,-219.803281,164.236783,-65.914934,standing
-0.112429,0.037638,-0.987977,-0.000084,0.000001,0.000603,-219.776433,164.215173,-65.91136,standing
-0.112511,0.037573,-0.98804,-0.015484,0.008142,0.044816,-219.555539,164.337844,-65.576693,standing
-0.195419,-0.577584,-0.803545,0.005718,0.001627,0.012244,-239.88131,173.467852,-52.98548,standing
-0.24977,-0.617739,-0.725905,0.002065,-0.000743,0.020604,-241.926329,169.76438,-47.514981,standing
-0.196769,-0.196723,-0.341147,0.011737,0.091394,0.026504,-233.883767,138.968391,-30.170741,standing
0.061018,-0.280379,-0.960772,0.007111,-0.002106,-0.003141,-230.864805,130.643162,-77.469981,standing
-0.001,-0.007229,-1.008119,0.000652,-0.000643,0.006207,-238.797575,142.703949,-98.625681,standing
-0.034027,-0.372683,-0.948434,0.00357,0.001058,0.004021,-230.766145,119.326038,-43.471859,standing
-0.011641,-0.307616,-0.965559,0.001179,-0.005016,-0.000467,-221.150038,123.801767,-72.168916,standing
-0.095572,0.685564,-0.553197,-0.002395,0.000767,-0.006066,-175.142025,186.009718,-26.505803,standing
0.059248,0.80107,-0.57823,0.000015,-0.000032,0.000061,-165.903752,192.65139,-15.840608,standing
0.07569,-0.169533,-0.647845,0.036899,-0.017327,0.032896,-188.221502,162.32251,-28.822404,standing
0.348779,0.919844,-0.012292,0.006887,-0.004274,0.003483,-184.330749,210.174729,-4.515958,standing
0.109693,-0.397816,-0.439857,0.00089,-0.030488,-0.033741,-211.459717,196.175877,-19.337162,standing
0.508163,0.190876,0.841578,0.000696,-0.000916,-0.000921,-195.752864,187.779055,2.162453,standing
0.506126,0.191019,0.842772,-0.000062,0.000006,0.000175,-195.82664,187.645471,2.2272,standing
0.505758,0.192182,0.837528,-0.00042,0.000102,0.002576,-195.378304,187.917878,0.126284,standing
0.505219,0.191806,0.843057,0.000198,0.000029,0.000176,-195.798265,187.657694,2.205758,standing
0.504691,0.191847,0.84342,0.00003,-0.000057,-0.000245,-195.853052,187.56711,2.211014,standing
0.504581,0.192384,0.838967,-0.000382,0.000118,0.003002,-195.463649,187.712045,0.709638,standing
0.504511,0.192402,0.843615,-0.000017,-0.000085,-0.000454,-195.844976,187.603126,2.229303,standing
0.504349,0.193286,0.838593,-0.000318,0.000075,0.001911,-195.460375,187.656821,0.970939,standing
0.504219,0.192984,0.843872,0.000174,-0.000077,-0.000832,-195.783422,187.462557,2.264619,standing
0.503818,0.192755,0.841531,-0.000098,0.000033,0.000826,-195.811579,187.413881,2.2745,standing
0.503054,0.192741,0.844838,0.000074,-0.000094,-0.00023,-195.806559,187.410171,2.286482,standing
0.50268,0.192396,0.845106,-0.000073,0.000024,0.000653,-195.885356,187.34578,2.319907,standing
0.502806,0.193099,0.843617,0.000107,-0.000052,-0.000107,-195.692183,187.478709,1.887909,standing
0.502481,0.192494,0.845339,-0.000007,0.000029,0.000619,-195.829478,187.293393,2.349758,standing
0.502583,0.193222,0.844194,0.000091,-0.000057,-0.000297,-195.752209,187.410389,2.031067,standing
0.50229,0.192575,0.845413,0.000136,0.000017,0.000032,-195.845849,187.272221,2.307504,standing
0.502442,0.193506,0.844533,-0.000047,-0.000097,-0.000011,-195.750681,187.386597,2.077946,standing
0.502062,0.192825,0.845663,-0.000236,-0.000017,0.001348,-195.742823,187.280079,1.959804,standing
0.50198,0.193169,0.845572,0.000046,-0.00003,-0.000334,-195.879245,187.31915,2.343031,standing
0.501989,0.19371,0.843245,-0.000061,-0.000066,-0.000027,-195.85829,187.338795,2.274079,standing
0.50193,0.194081,0.840614,-0.000412,0.000087,0.002857,-195.415628,187.477618,0.912288,standing
0.50196,0.194525,0.840972,0.000187,-0.00006,0.000087,-195.519091,187.353201,1.223831,standing
0.501764,0.19409,0.840987,-0.00031,0.000071,0.002239,-195.383542,187.38616,0.953281,standing
0.501872,0.194072,0.844316,0.000315,0.00003,-0.001358,-195.49901,187.275932,1.777545,standing
0.501624,0.193299,0.846175,-0.000045,0.000001,0.000103,-195.646127,187.058093,2.363212,standing
0.501611,0.19366,0.844662,0.000085,0.000014,0.000253,-195.636086,187.206083,1.816646,standing
0.501462,0.193069,0.846367,0.000009,-0.000022,0.000182,-195.785823,187.108733,2.401051,standing
0.501225,0.192927,0.846442,-0.000081,0.000013,0.001096,-195.747188,187.078829,2.379398,standing
0.501209,0.192864,0.846345,-0.000201,0.00005,0.000707,-195.717285,187.075992,2.386336,standing
-0.025769,-0.560293,-0.837787,-0.001077,0.00142,0.003468,-201.481928,183.467905,-64.134597,standing
-0.018915,-0.09354,-1.001053,0.000515,0.000324,-0.004452,-217.624677,182.412763,-78.586659,standing
-0.017002,-0.050251,-0.988922,0.001572,0.008328,-0.039259,-217.239422,185.292029,-71.394894,standing
0.019469,-0.016246,-0.998915,0.000544,0.000211,-0.002272,-154.862746,225.493707,-92.661168,standing
0.01923,-0.017102,-0.99812,-0.000007,-0.000194,0.000078,-154.931284,225.539545,-92.630897,standing
0.019282,-0.016864,-1.001595,-0.000167,0.000031,0.000993,-155.03431,225.577088,-92.620386,standing
0.109958,0.877627,-0.196183,-0.020745,-0.077115,-0.025956,-203.128814,222.417121,-15.448761,standing
0.191768,0.965071,-0.021542,-0.005883,-0.0577,-0.003944,-210.665196,220.889414,-10.368425,standing
0.250655,0.949991,-0.056423,0.097377,0.271747,-0.024617,-204.199671,217.613324,-15.690512,standing
0.309588,0.935643,-0.00363,-0.006192,-0.024211,0.002123,-190.501821,213.997598,-8.12582,standing
0.001618,0.97635,-0.13041,-0.000552,0.002265,-0.003627,-248.450788,224.000271,-18.05231,standing
0.016003,0.985413,0.001363,0.010446,0.100414,-0.011513,-249.467732,231.797273,-38.809437,standing
0.111372,0.974617,-0.059314,0.021098,0.112513,-0.012082,-202.123876,223.1108,-37.072196,standing
0.15945,0.968406,-0.097033,0.006834,-0.017972,0.001505,-180.18003,213.131483,-40.507367,standing
0.14779,0.969287,-0.011558,0.005071,-0.009902,0.001037,-186.543185,216.348857,-43.873796,standing
0.207106,0.961946,-0.011025,0.072462,0.261962,-0.038458,-227.440724,228.008018,-5.113187,standing
0.202068,0.966398,0.021714,0.002665,-0.001935,0.000773,-238.221328,231.179555,0.777119,standing
0.267154,0.944006,-0.071657,0.00579,0.025244,-0.007713,-178.598191,213.15964,-40.600493,standing
0.238809,0.953094,-0.038816,0.003971,-0.031066,0.003221,-179.670577,214.242939,-39.046772,standing
0.268134,0.948586,0.005687,-0.009897,-0.027023,0.003886,-173.726074,213.076914,-31.408715,standing
0.163124,0.360207,-0.366323,0.031837,-0.016076,0.022435,-203.371317,177.268021,-42.173133,standing
0.114435,-0.294625,-0.958886,0.004612,-0.00732,-0.007419,-194.716493,149.464364,-46.278899,standing
0.11847,-0.263631,-0.967447,0.002256,-0.002824,0.003398,-180.357488,159.739007,-51.029404,standing
0.131462,-0.327676,-0.95055,-0.001805,-0.000979,0.013401,-184.557537,152.820562,-47.750004,standing
-0.101207,-0.21493,-0.955328,0.011098,0.003209,0.016007,-204.785521,151.596475,-50.26421,standing
-0.034894,0.725935,-0.19721,-0.018078,-0.054989,0.004495,-216.571282,212.572699,-33.258212,standing
-0.080529,0.974036,-0.125153,0.000074,0.001356,0.000122,-202.328399,221.673022,-9.83279,standing
0.001832,0.922589,-0.35109,0.000174,0.000216,0.000909,-185.01264,223.836565,-23.519237,standing
-0.044749,0.965571,-0.161464,-0.006387,0.027149,-0.00945,-200.69592,222.353822,-10.274878,standing
-0.067156,0.978312,-0.103356,-0.000816,0.000544,0.000745,-205.611037,222.318025,-6.75499,standing
0.012605,-0.326406,-0.749902,-0.021677,0.038867,-0.043715,-186.860338,177.285264,-34.75181,standing
0.338623,0.8792,-0.271095,-0.008024,-0.022974,0.000814,-179.798268,217.29246,-14.65666,standing
0.327535,0.885437,-0.288339,0.002887,-0.002713,0.004695,-176.757696,215.921692,-14.794563,standing
0.338309,0.906361,-0.165398,-0.006492,-0.008417,-0.032503,-177.774422,206.062645,-20.601202,standing
-0.070628,0.252831,-0.425766,-0.007106,-0.008018,0.036307,-190.830325,206.850182,-38.596696,standing
-0.270246,0.928202,-0.190198,-0.000141,-0.000779,0.000118,-199.413991,232.028427,-39.393631,standing
-0.268572,0.928304,-0.189867,0.012387,0.001243,-0.047763,-199.445204,231.558043,-39.728088,standing
-0.480015,-0.356199,-0.567214,-0.000855,-0.0064,0.007889,-215.811903,148.63099,-35.64818,standing
0.093983,-0.4406,-0.895561,0.005817,-0.000348,0.020329,-181.441879,169.020934,-54.867562,standing
-0.266624,0.911077,-0.25994,0.000396,-0.005151,-0.005264,-204.594094,225.776593,-48.425434,standing
-0.359925,0.880055,-0.254799,-0.000984,-0.000078,-0.000036,-206.111106,228.408989,-47.152775,standing
-0.310145,0.89273,-0.252352,0.006838,0.006169,-0.004377,-199.334757,229.587456,-35.435439,standing
-0.316284,0.916416,-0.179425,0.039617,-0.0231,-0.011753,-200.61363,211.985539,-46.145831,standing
0.074619,-0.586947,-0.819248,0.006509,0.00304,-0.000679,-180.855374,156.019382,-45.758189,standing
0.104187,-0.524378,-0.853024,0.030924,-0.016992,-0.005268,-180.916709,159.319046,-49.108852,standing
0.117158,-0.61192,-0.791763,0.012553,-0.02965,0.025259,-183.034195,160.356507,-47.691773,standing
-0.213169,-0.356343,-0.652249,-0.000504,0.038985,-0.040796,-192.658378,164.235691,-47.53369,standing
0.095207,-0.495125,-0.866339,0.002897,0.003347,0.005548,-179.948877,166.911525,-53.706738,standing
-0.690407,-0.347215,-0.294253,0.005075,0.010522,0.006882,-226.363318,150.733851,-25.959656,standing
0.148395,-0.530845,-0.768023,0.019111,-0.029863,-0.016747,-178.155311,161.397679,-48.665083,standing
-0.194423,0.935006,-0.127921,-0.033742,0.054493,-0.009896,-239.099667,213.040462,-4.149128,standing
-0.137568,0.975178,-0.035548,0.001039,0.002433,-0.00197,-235.710074,215.828052,11.427808,standing
-0.253057,0.950993,-0.027602,0.000791,-0.00825,0.003907,-243.349919,212.420124,5.295542,standing
-0.225853,0.953509,-0.099659,-0.003165,-0.000419,0.002351,-237.748762,217.994214,8.131592,standing
-0.221268,0.952134,-0.115832,0.002463,0.00656,-0.00296,-235.741942,219.237072,9.420648,standing
-0.359534,0.902721,-0.126294,-0.001548,-0.012102,0.006548,-256.051778,208.036725,-11.298219,standing
-0.29752,0.934501,-0.082845,0.000456,-0.001451,0.000415,-252.959041,210.99588,-5.534674,standing
-0.266406,-0.624202,-0.127282,0.009323,-0.035229,0.088956,-243.863739,174.782523,-32.163187,standing
-0.927928,0.282204,-0.122474,0.058354,-0.009551,0.013263,-241.426261,235.158927,-17.251379,standing
-0.286706,0.908075,-0.247411,0.002784,-0.010017,0.002687,-253.385988,212.660882,-14.442448,standing
-0.360457,0.914411,-0.101879,-0.031263,0.090757,-0.004954,-233.678588,218.092656,-6.620029,standing
-0.47498,0.859235,-0.040588,0.012494,-0.010561,0.002771,-238.505959,215.604757,-45.652029,standing
-0.490405,0.848295,-0.047526,-0.008849,0.140647,-0.008173,-244.835718,208.093258,-41.392384,standing
0.042922,-0.716309,-0.712034,0.004064,-0.002437,-0.000844,-230.51622,150.949944,-47.10926,standing
0.19327,0.171445,-0.388488,0.008837,-0.073307,0.054074,-212.097953,169.68209,-34.736885,standing
-0.153328,-0.725503,-0.680487,0.004504,-0.002235,0.003733,-231.547132,143.305734,-31.263665,standing
0.004524,-0.005265,-0.998794,-0.000172,0.000162,0.001326,-157.979276,182.503129,-27.224116,standing
0.004503,-0.005201,-0.998614,0.000055,-0.000022,0.000137,-157.958976,182.495926,-27.22685,standing
0.004538,-0.005076,-0.998713,-0.000093,0.000014,0.000382,-158.037774,182.484357,-27.200993,standing
0.004462,-0.005199,-0.998731,0.000079,-0.000074,0.000057,-158.034936,182.428697,-27.337424,standing
0.004318,-0.005217,-0.998888,0.000019,0.000001,0.000685,-157.978621,182.468423,-27.218861,standing
0.00443,-0.004965,-0.998681,-0.000119,0.000135,0.000882,-158.140363,182.550276,-27.311147,standing
0.004675,-0.004787,-0.998775,-0.000073,0.000104,0.000481,-158.617949,182.722713,-27.484366,standing
0.004755,-0.004108,-1.003049,-0.00015,-0.000003,0.006084,-158.514705,182.774008,-27.716658,standing
0.000163,-0.084264,-0.975538,-0.006546,0.010599,0.000406,-165.713853,194.955502,-31.218047,standing
-0.004255,0.00439,-0.99926,0.000335,-0.000084,-0.00046,-169.619011,175.189169,-24.223887,standing
-0.004133,0.00492,-0.998745,-0.000036,-0.00005,0.000203,-169.672925,175.023062,-24.193825,standing
-0.004298,0.004913,-0.998946,0.000073,0.00006,0.000545,-169.632762,175.020879,-24.259834,standing
-0.004209,0.00478,-0.998987,-0.000068,0.00004,0.000898,-169.51664,174.989884,-24.229983,standing
-0.004167,0.004657,-0.998948,-0.000066,0.000122,0.000455,-169.80389,174.737122,-24.41035,standing
-0.004141,0.00466,-0.998816,-0.000059,-0.000055,0.000511,-169.812184,174.71835,-24.396896,standing
-0.00419,0.004593,-0.998321,-0.000023,-0.000036,0.000324,-169.907789,174.739304,-24.370409,standing
-0.003946,0.004444,-0.9985,0.00005,-0.000052,0.000443,-170.036135,174.311922,-24.382601,standing
-0.003649,0.005768,-1.00119,0.000013,-0.000045,-0.000194,-170.033952,174.512298,-24.480563,standing
-0.003758,0.004806,-0.998714,0.000144,-0.000039,0.000147,-169.961484,174.262592,-24.378817,standing
-0.003956,0.00444,-0.998585,-0.000114,-0.000005,0.000658,-170.005358,174.302099,-24.411821,standing
-0.003903,0.004641,-0.998408,-0.000002,-0.000033,0.000675,-170.037008,174.338115,-24.407407,standing
-0.003914,0.004461,-0.99844,-0.000118,0.000021,0.000792,-170.003612,174.312577,-24.306292,standing
-0.00392,0.004581,-0.99835,-0.000188,0.000068,0.000784,-170.041155,174.259754,-24.389959,standing
-0.003966,0.004495,-0.998424,-0.000077,0.000073,0.00064,-170.059708,174.276998,-24.325843,standing
-0.003981,0.004345,-0.998334,-0.000032,0.000016,0.000676,-170.019982,174.318033,-24.393112,standing
-0.001245,-0.004357,-1.002649,0.000214,-0.000035,-0.002782,-167.237194,177.183767,-21.685296,standing
-0.001552,-0.005777,-0.998962,0.000155,-0.000107,0.000031,-165.737208,177.438276,-21.024791,standing
-0.00248,-0.006448,-0.999314,0.000166,0.00007,0.001286,-168.117715,182.086224,-19.721861,standing
-0.003169,-0.006179,-1.006937,-0.000533,0.000102,-0.001225,-177.498739,188.056483,-24.999591,standing
-0.003144,-0.005765,-1.005737,0.000093,-0.000019,0.000399,-179.279646,188.395464,-25.843617,standing
-0.003084,-0.006165,-1.002991,-0.000194,-0.000006,0.002574,-179.011822,187.541354,-25.579794,standing
-0.081041,-0.234307,-0.986046,-0.00072,-0.003787,-0.001089,-241.944009,181.348454,-53.610249,standing
0.165328,0.209354,-0.396317,-0.035686,0.047949,-0.029861,-211.734526,212.917355,-23.169645,standing
0.162351,0.970433,-0.037638,-0.000136,0.016607,-0.004937,-221.161388,229.084114,1.128182,standing
0.124428,0.973431,-0.022812,0.064566,0.183045,-0.039778,-223.659546,229.708599,-25.364109,standing
0.445378,0.768714,-0.286968,-0.017507,-0.000152,-0.009291,-216.064448,232.427433,-16.88518,standing
0.577794,0.524558,-0.44492,0.011132,-0.004852,0.020543,-200.331401,227.9015,-26.452828,standing
0.68402,0.362028,-0.635485,-0.004891,-0.000787,-0.003345,-193.112172,227.003516,-32.911563,standing
0.390774,0.90681,-0.071762,-0.002163,-0.002956,-0.000045,-217.416443,233.057375,-8.755634,standing
0.470425,0.815073,-0.143731,-0.004018,0.060544,-0.011791,-203.800664,227.443996,-7.260354,standing
0.457273,0.861674,-0.105268,0.088688,0.152463,-0.027587,-208.636985,229.334039,-10.935592,standing
0.494617,0.843266,-0.156028,-0.013009,-0.03154,0.003215,-209.916076,231.999614,-13.058793,standing
0.531155,0.674898,-0.197043,0.021378,-0.012986,0.006354,-200.425259,223.582273,-17.206182,standing
0.547973,0.67038,-0.325196,0.015452,-0.010235,0.011833,-205.318549,229.480938,-20.578078,standing
0.653462,0.542175,-0.413795,-0.012942,0.001058,-0.003645,-203.813542,228.738585,-17.964859,standing
0.492192,0.838258,-0.21068,-0.053015,-0.164518,0.00624,-193.02639,213.17994,-29.298547,standing
0.436066,0.882168,-0.073727,0.003468,-0.00205,0.002022,-180.803861,206.939893,-10.712762,standing
0.477014,0.866727,-0.083711,0.060908,0.0584,-0.023115,-203.210448,222.207141,-10.057933,standing
-0.004541,-0.006456,-1.003653,-0.000409,0.000023,0.001996,-192.329437,223.61065,-18.911891,standing
-0.00455,-0.006929,-0.998572,0.00034,-0.000007,-0.000492,-192.465641,223.604975,-17.727943,standing
-0.004538,-0.006433,-1.004282,-0.00036,0.000048,0.001674,-192.450798,223.921037,-18.585212,standing
-0.016699,-0.021147,-0.998825,0.000018,-0.000156,-0.00239,-187.148898,206.180514,-20.501137,sitting
-0.015189,-0.020699,-1.011987,-0.00267,-0.000189,0.007996,-188.876982,209.419934,-21.694125,sitting
-0.015772,-0.020981,-1.001778,0.000051,-0.000013,-0.001485,-187.431783,206.586942,-20.904756,sitting
-0.016606,-0.02123,-0.998756,0.000155,0.000047,0.000371,-187.633687,206.860004,-20.728803,sitting
-0.016582,-0.021317,-0.998786,-0.000067,0.000163,0.000258,-187.648966,206.918939,-20.683396,sitting
-0.015465,-0.022183,-0.998625,0.000094,0.000097,0.000171,-188.252061,207.670023,-20.958572,sitting
-0.015742,-0.02178,-0.99853,-0.000194,0.000133,0.000629,-188.999434,207.19593,-21.740163,sitting
-0.015819,-0.021783,-0.998728,-0.000069,-0.000069,0.000479,-189.054439,207.236529,-21.742686,sitting
-0.01563,-0.021569,-0.998436,0.000044,-0.000042,0.000422,-189.148952,207.385174,-21.668899,sitting
-0.015228,-0.021693,-1.000813,-0.000174,0.000084,0.00062,-190.201692,208.609479,-21.704005,sitting
-0.015159,-0.022181,-0.998896,-0.000213,-0.000077,0.000739,-190.998832,208.955663,-21.807853,sitting
-0.016906,-0.020272,-1.006769,-0.000429,-0.000953,0.001949,-191.735074,207.504789,-22.858733,sitting
-0.017669,-0.021178,-0.998817,0.000067,0.000018,0.000218,-191.438439,206.170037,-22.104681,sitting
-0.016371,-0.021255,-0.998993,0.000122,0.000004,0.00227,-190.462095,206.904532,-20.521529,sitting
-0.011081,-0.022964,-0.998971,0.000002,0.000002,0.000692,-189.207013,206.22657,-20.518585,sitting
-0.011163,-0.02337,-0.998932,-0.000057,-0.000108,-0.001113,-189.244993,206.326977,-20.566935,sitting
-0.014055,-0.022635,-0.998735,-0.000125,0.000018,0.000884,-190.647628,207.214483,-20.857877,sitting
-0.013927,-0.022724,-0.998794,-0.000053,-0.000061,0.000797,-190.675785,207.133066,-20.834122,sitting
-0.013918,-0.022784,-0.998675,0.000021,0.000117,0.000161,-190.849751,207.355052,-20.829708,sitting
-0.013643,-0.022616,-1.000706,-0.000107,-0.000064,0.003603,-191.220382,207.891136,-20.85115,sitting
-0.013986,-0.022083,-0.998843,-0.000026,0.000016,-0.001678,-189.542284,204.739244,-21.472975,sitting
-0.013528,-0.021717,-1.002711,-0.000036,0.000016,0.001054,-189.330339,204.702792,-21.995788,sitting
-0.013752,-0.022219,-0.998983,-0.000012,0.000086,0.001022,-189.492517,204.592563,-21.231645,sitting
-0.014639,-0.022201,-0.998494,-0.00025,-0.000036,0.000818,-189.255252,204.279775,-21.011126,sitting
-0.015477,-0.022571,-0.998439,-0.000007,-0.000064,0.000399,-191.4738,207.697089,-21.079236,sitting
-0.015937,-0.02234,-0.998571,-0.00006,0.000414,0.001456,-191.471835,207.649724,-21.080288,sitting
-0.016003,-0.022142,-0.998554,-0.000104,0.000056,-0.000343,-191.163412,207.273199,-21.013228,sitting
